Mölauzegt	neu	Informationen suchen+Entscheidung +schlau+Frustration+abwarten,	{'neg': 0.316, 'neu': 0.408, 'pos': 0.276, 'compound': -0.1027}	neutral
Zimerhubst	emo	Mühe+Freude+Befriedigung +Sinn,	{'neg': 0.0, 'neu': 0.23, 'pos': 0.77, 'compound': 0.7717}	emotional
Rugliebast	emo	dreist+Wut+Unsicherheit +Einmischen+aufdringlich	{'neg': 0.705, 'neu': 0.082, 'pos': 0.213, 'compound': -0.7184}	emotional
Bisknirgo	emo	Mitgefühl+Inspiration+sozial+Gesellschaft,	{'neg': 0.0, 'neu': 0.238, 'pos': 0.762, 'compound': 0.7506}	emotional
Wumeizauch	emo	Nervosität+Tagtraum+Hoffnung +Inspiration+wärme+Freude+verwirrtchdenklich,	{'neg': 0.23, 'neu': 0.102, 'pos': 0.668, 'compound': 0.8625}	emotional
Zwelde	emo	weinen+Wut+ Freude+überreagieren+Laune ,	{'neg': 0.647, 'neu': 0.074, 'pos': 0.279, 'compound': -0.6124}	emotional
Iberletsch	neu	ungeduldig+frustriert ch Worten ringen ,	{'neg': 0.651, 'neu': 0.349, 'pos': 0.0, 'compound': -0.6808}	emotional
Mege	emo	Zuverlässigkeit+Sicherheit+Professionell+Aufgaben aufteilen+Erleichterung +Entspannung	{'neg': 0.0, 'neu': 0.463, 'pos': 0.537, 'compound': 0.7003}	emotional
Struk	neu	Nähe +Geborgenheit +Familie+Aufwachsen +Bindung +Verbindung+Kontakt,	{'neg': 0.0, 'neu': 0.442, 'pos': 0.558, 'compound': 0.6486}	emotional
Herklögen	emo	Üben+müde+Anstrengend +lernen+Austausch+Kontakt+neue Kultur+gestikulieren+verständigen+Übersetzen,	{'neg': 0.375, 'neu': 0.625, 'pos': 0.0, 'compound': -0.6597}	emotional
Plüpp	neu	Empathie+Sozialleben+Freunde,	{'neg': 0.0, 'neu': 0.492, 'pos': 0.508, 'compound': 0.4767}	neutral
Häugnung	neu	Überraschung +unverhofft+Freude,	{'neg': 0.0, 'neu': 0.145, 'pos': 0.855, 'compound': 0.7096}	emotional
Skibt	neu	Angst+nervosität+Trauer+Einsamkeit+müde+Bett+liegencht+Stress,	{'neg': 0.903, 'neu': 0.097, 'pos': 0.0, 'compound': -0.9493}	emotional
Troff	neu	gespannt+aufgeregt+Zug+Packen+Vorfreude+warten+Urlaub+nervös+Stress,	{'neg': 0.325, 'neu': 0.265, 'pos': 0.411, 'compound': 0.0772}	neutral
Vul	neu	Bewertung+Selbstbild+Kritik+positiv+negativ+Harsch,	{'neg': 0.629, 'neu': 0.132, 'pos': 0.238, 'compound': -0.7096}	emotional
Preier	emo	Übung+Gedult+Lernen+Perfektionismus+Hobby+Fähigkeit,	{'neg': 0.0, 'neu': 0.465, 'pos': 0.535, 'compound': 0.5574}	neutral
Ismiprämpf	emo	Nähe+Ungedult+Liebe+Beziehung +Intimität+Berührung	{'neg': 0.255, 'neu': 0.364, 'pos': 0.382, 'compound': 0.34}	neutral
Wunicher	emo	Verantwortung+Erwachsen+Wahl+Überlegen+vorausschauen+Konsequenzen,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Odef	neu	Zufriedenheit+Stolz+Ziel+Selbstbewusstsein+Freude+harte Arbeit +neues	{'neg': 0.085, 'neu': 0.183, 'pos': 0.732, 'compound': 0.891}	emotional
Ferandsor	neu	reden+Fremde+Initiative,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
